home_team_api_id,away_team_api_id,outcome
9997,8342,1
8571,9985,1
9987,1773,1
8573,8203,1
10000,9994,1
10001,9991,0
8635,8475,1
9986,274581,1
8635,8203,0
9991,8342,1
9987,9985,1
8573,9994,1
9986,10000,1
1773,274581,0
10001,8571,0
9997,8475,-1
8342,8573,1
9985,10001,-1
8203,9997,1
10000,8635,-1
274581,9991,-1
9994,1773,-1
8571,9986,1
8475,9987,-1
8635,8342,1
9991,8573,0
9987,274581,-1
8203,10000,-1
9986,9985,-1
1773,8475,-1
10001,9994,-1
9997,8571,1
8342,1773,1
9985,8203,1
8573,9987,1
10000,9997,1
274581,10001,0
9994,9991,-1
8571,8635,0
8475,9986,-1
8635,274581,1
9987,9994,-1
8203,8475,1
10000,8571,0
9986,8573,0
1773,9991,-1
10001,8342,-1
9997,9985,1
8342,9987,1
9985,8635,1
9991,9986,-1
8573,1773,1
274581,10000,0
9994,9997,0
8571,8203,1
8475,10001,0
8342,10000,1
9985,8571,0
9991,10001,1
8203,8573,1
274581,9986,-1
9994,8635,0
1773,9987,-1
8475,9997,1
8635,1773,1
9987,9991,-1
8203,8342,-1
10000,9985,-1
8571,8475,1
9986,9994,-1
10001,8573,-1
9997,274581,-1
8342,9986,1
9991,10000,0
9987,8635,0
8573,9997,-1
274581,8203,-1
9994,8571,1
1773,10001,1
8475,9985,0
8635,8573,0
9985,8342,1
8203,9994,0
10000,8475,1
8571,274581,-1
9986,1773,1
10001,9987,0
9997,9991,-1
9991,9987,1
8342,8203,1
8475,8571,1
8573,10001,1
274581,9997,-1
9994,9986,0
9985,10000,1
1773,8635,-1
8342,8635,-1
9991,8571,1
9987,9997,1
8573,9985,1
274581,8475,-1
9994,10000,0
1773,8203,1
10001,9986,1
8635,10001,1
9985,274581,1
8203,9991,1
10000,8573,1
8571,8342,-1
9986,9987,1
8475,9994,-1
9997,1773,0
8342,274581,1
9991,8635,1
9987,10000,1
8573,8475,0
9994,9985,-1
9986,9997,0
1773,8571,1
10001,8203,1
8635,9986,1
9985,9991,-1
8203,9987,0
10000,1773,0
274581,9994,0
8571,8573,1
8475,8342,-1
9997,10001,-1
8342,9994,1
9991,8475,1
9987,8571,1
8573,274581,0
9986,8203,1
1773,9985,-1
10001,10000,-1
9997,8635,-1
8342,9991,1
9985,9997,-1
8203,8635,0
10000,9986,-1
274581,9987,-1
9994,8573,-1
8571,10001,0
8475,1773,0
8635,10000,1
9991,274581,1
9987,8475,1
8573,8342,-1
9986,8571,0
1773,9994,0
10001,9985,1
9997,8203,-1
8342,10001,1
9985,9986,1
8573,9991,1
10000,8203,-1
274581,1773,1
9994,9987,0
8571,9997,1
8475,8635,1
8635,9985,0
9991,9994,1
9987,8342,1
8203,8571,-1
9986,8475,-1
1773,8573,1
10001,274581,0
9997,10000,-1
8342,9997,1
9985,9987,1
9991,1773,0
8573,9986,1
274581,8635,1
9994,10001,1
8571,10000,1
8475,8203,0
10000,9987,0
8571,9994,0
10001,1773,1
9997,8573,0
8203,274581,1
8635,9991,0
9986,8342,0
9985,8475,1
8635,8571,1
9987,8573,1
8203,9985,1
10000,274581,1
9986,9991,0
1773,8342,-1
10001,8475,1
9997,9994,0
8342,8571,1
274581,9985,0
9994,8203,1
8475,10000,1
9987,10001,1
8573,8635,1
9991,9997,1
1773,9986,1
8635,9994,1
9985,8573,-1
8203,1773,1
10000,8342,1
8571,9991,0
9986,10001,0
8475,274581,0
9997,9987,1
8342,9985,1
9987,9986,1
9991,8203,0
1773,9997,1
9994,8475,-1
274581,8571,-1
8573,10000,-1
10001,8635,-1
8635,9987,0
9985,9994,-1
8203,10001,0
10000,9991,0
274581,8342,1
8571,1773,0
8475,8573,-1
9997,9986,0
8342,8475,1
9991,9985,1
9987,8203,1
8573,8571,1
9994,274581,-1
9986,8635,0
1773,10000,-1
10001,9997,-1
8635,9997,1
9985,1773,0
8203,9986,-1
10000,10001,1
274581,8573,0
9994,8342,-1
8571,9987,1
8475,9991,-1
9825,8654,-1
8678,10252,-1
8455,10003,0
8668,9817,0
8197,8472,1
10260,8586,1
10261,8466,0
9850,9826,-1
10194,8650,-1
8659,8456,-1
9825,8668,1
10252,10003,-1
8678,8586,-1
8197,9826,1
8650,8466,0
10260,8456,0
9850,8659,-1
10194,9817,-1
8472,10261,1
8654,8455,1
8455,8650,-1
9826,10260,0
8668,8472,1
8456,9850,1
10261,10194,0
8466,8678,1
10003,9825,-1
8586,10252,1
9817,8654,1
8659,8197,-1
9825,8586,0
10252,8456,0
8678,10261,-1
8197,9817,1
8650,9826,-1
10260,8659,1
9850,10003,1
10194,8455,1
8472,8466,-1
8654,8668,0
8455,9850,1
9826,8472,-1
8668,10252,1
8456,8650,-1
10261,8197,-1
8466,10194,-1
10003,8678,0
8586,8654,1
9817,10260,-1
8659,9825,1
10252,9817,-1
8678,8668,0
9826,10261,1
8197,10260,0
8650,10003,1
8456,8466,1
9850,9825,0
8472,10194,1
8586,8455,0
8654,8659,0
9825,8472,1
8455,8678,-1
8668,9826,0
10260,8654,0
10261,8650,1
8466,10252,0
10194,8456,1
10003,8197,-1
9817,9850,1
8659,8586,0
10252,9825,-1
8678,10260,1
9826,8466,1
8197,8455,1
8650,8659,0
8456,10003,1
9850,8668,0
8472,9817,-1
8586,10261,-1
8654,10194,0
9825,8456,1
8455,8472,1
8668,8197,-1
10260,9850,-1
10261,10252,0
8466,8586,-1
10194,9826,-1
10003,8654,0
9817,8650,1
8659,8678,-1
10252,8654,0
8678,9826,0
8455,9817,0
8650,8197,1
8456,8472,1
10261,8668,-1
8466,9825,1
10194,10260,1
10003,8659,1
8586,9850,1
9825,8678,1
9826,10003,0
8668,10194,-1
8197,8456,0
10260,8455,0
9850,10252,1
8472,8650,-1
9817,8586,-1
8659,10261,1
8654,8466,1
10252,10260,-1
9826,9825,-1
8650,8678,1
8456,8455,1
8466,8668,-1
8472,9850,-1
10003,10261,1
8586,10194,0
9817,8659,0
8654,8197,-1
9825,10261,1
9826,8455,-1
8668,8586,0
8197,8678,0
10260,10003,1
9850,8466,1
8472,10252,1
9817,8456,-1
8659,10194,1
8654,8650,1
10252,9826,1
8678,8654,-1
10003,8472,-1
8650,9825,0
8455,8659,0
8456,8668,0
10261,10260,0
8466,9817,1
10194,9850,1
8586,8197,-1
10252,8197,0
8678,9850,1
8455,8668,0
8650,10260,-1
8456,9826,1
10261,8654,1
8466,8659,1
10194,9825,0
10003,9817,1
8586,8472,1
9825,8455,-1
9826,8586,-1
8668,10003,-1
8197,10194,1
10260,8466,-1
9850,8650,-1
8472,8678,0
9817,10261,1
8659,10252,0
8654,8456,0
9825,8466,0
8197,8650,1
9850,8586,-1
8472,8456,-1
9817,8455,0
8654,10252,1
9826,8678,-1
10260,10194,1
8659,10003,0
8668,10261,1
10252,9850,1
8678,9825,-1
8455,10260,0
8650,8472,0
8456,8197,-1
10261,8659,1
8466,8654,1
10194,8668,-1
10003,9826,0
8586,9817,1
9825,8197,1
10252,8650,-1
8678,10194,-1
8455,10261,1
9826,9817,-1
8668,8659,-1
8456,8586,-1
9850,8654,0
8472,10260,1
10003,8466,-1
8197,9850,1
8650,8668,1
10260,9825,1
10261,8456,0
8466,8455,-1
10194,10252,1
8586,10003,1
9817,8678,0
8659,9826,1
8654,8472,1
9825,10003,-1
10252,8668,-1
8678,8466,1
8197,8659,0
9850,8455,-1
8472,9826,0
8654,8586,1
8650,8456,1
10260,9817,1
10194,10261,1
8455,10194,0
9826,8650,-1
8668,8654,-1
8456,10252,1
10261,8678,-1
8466,8472,0
10003,9850,1
8586,9825,0
9817,8197,-1
8659,10260,1
9825,8650,0
9826,10252,1
8668,8456,-1
8197,8586,0
10260,10261,0
9850,10194,0
8472,10003,0
9817,8466,0
8659,8455,-1
8654,8678,-1
9825,8659,1
10252,8586,-1
8678,10003,1
8197,10261,1
8650,8455,0
10260,9826,1
9850,8456,0
10194,8466,-1
8472,8668,1
8654,9817,1
8455,8654,0
9826,8197,-1
8668,9825,-1
8456,10260,-1
10261,8472,0
8466,8650,1
10003,10252,1
8586,8678,1
9817,10194,-1
8659,9850,-1
9825,9817,1
10252,8455,-1
8678,8456,-1
8197,8466,1
8650,8586,0
10260,8668,1
9850,10261,1
10194,10003,0
8472,8659,0
8654,9826,0
10252,8678,-1
9826,9850,1
8650,10194,1
8456,8659,1
8466,10261,1
8472,8197,-1
10003,8455,1
8586,10260,1
9817,8668,0
8654,9825,0
9825,9826,0
8678,8650,-1
8455,8456,-1
8668,8466,0
8197,8654,0
10260,10252,1
10261,10003,1
9850,8472,-1
10194,8586,-1
8659,9817,-1
10252,8466,-1
8678,8455,-1
9826,8668,0
8197,10003,1
8650,10261,0
8456,10194,1
9850,9817,1
8472,9825,0
8586,8659,0
8654,10260,1
9825,9850,1
8455,8586,0
8668,8678,1
10260,8197,0
10261,9826,1
8466,8456,1
10194,8472,0
10003,8650,1
9817,10252,1
8659,8654,-1
10252,10261,0
8678,8659,0
9826,10194,1
8197,8668,1
8650,9817,1
8456,9825,0
9850,10260,-1
8472,8455,1
8586,8466,-1
8654,10003,-1
9825,10252,1
8455,8197,0
8668,9850,1
10260,8678,1
10261,8586,1
8466,9826,1
10194,8654,1
10003,8456,0
9817,8472,0
8659,8650,0
10252,8472,0
8678,8197,0
8455,9826,-1
8650,8654,-1
8456,9817,1
10261,9825,-1
8466,9850,1
10194,8659,-1
10003,10260,1
8586,8668,0
9825,10194,1
9826,8456,-1
8668,8455,1
8197,10252,1
10260,8650,1
9850,8678,1
8472,8586,-1
9817,10003,1
8659,8466,0
8654,10261,1
10252,8659,-1
8678,8472,1
8455,9825,1
8650,9850,0
8456,8654,-1
10261,9817,-1
8466,10260,-1
10194,8197,0
10003,8668,0
8586,9826,1
8197,9825,-1
8650,10252,1
10260,8472,1
10261,8455,0
8466,10003,1
10194,8678,1
8586,8456,1
9817,9826,-1
8659,8668,-1
8654,9850,0
9825,10260,1
10252,10194,-1
8678,9817,0
8455,8466,-1
9826,8659,1
8668,8650,0
8456,10261,1
9850,8197,-1
8472,8654,0
10003,8586,0
8455,10252,1
9826,8654,-1
8668,10260,-1
8456,8678,1
10261,9850,1
8466,8197,0
10003,10194,-1
8586,8650,0
9817,9825,-1
8659,8472,1
7794,9851,1
9827,9837,-1
8639,9847,-1
9748,8689,0
8592,7819,-1
10249,8121,-1
9830,9747,1
9831,9829,-1
9941,9853,1
10242,6391,0
7794,9847,-1
9827,10249,0
9747,8639,0
8592,8689,0
9829,9748,0
9830,10242,1
9837,7819,-1
9851,9831,-1
9853,6391,1
9941,8121,-1
8121,9747,0
9827,10242,1
7819,9830,-1
6391,9831,1
8639,8592,-1
8689,9851,0
9748,9941,1
10249,7794,1
9847,9853,1
9837,9829,-1
7794,7819,1
6391,9827,1
9747,8689,0
9829,8121,1
9830,8592,-1
9831,8639,0
9851,9847,-1
9853,9837,1
9941,10249,0
10242,9748,-1
8121,9851,-1
9827,9829,1
7819,9747,1
8639,7794,0
8689,10242,1
9748,9853,1
8592,9831,-1
10249,9830,1
9847,9941,1
9837,6391,-1
7794,6391,-1
7819,8121,0
9747,9941,1
8689,9847,-1
9829,9830,1
10249,9837,1
9831,9748,1
9851,9827,0
9853,8592,-1
10242,8639,0
8121,8639,1
9827,7819,-1
6391,8689,0
9748,10249,-1
8592,9829,0
9830,7794,0
9847,10242,1
9837,9851,0
9853,9747,1
9941,9831,1
8121,9847,0
7794,9827,1
9747,9837,-1
8639,9853,1
8689,9831,0
9829,7819,0
10249,6391,-1
9830,9748,0
9851,8592,-1
10242,9941,-1
7794,9829,-1
9827,9747,1
7819,8639,-1
6391,9830,0
9748,8121,-1
8592,10249,0
9831,9847,-1
9837,10242,0
9853,9851,0
9941,8689,-1
8121,9827,0
8639,8689,1
8592,6391,0
9829,9853,1
10249,9747,1
9830,9941,0
9847,9748,1
9837,9831,0
9851,7819,0
10242,7794,0
7794,9837,1
9827,8592,0
7819,9847,-1
6391,9748,1
9747,9851,-1
8689,9830,0
9831,10249,1
9853,8121,1
9941,8639,0
10242,9829,0
8121,9830,0
7819,9941,1
9747,9748,-1
8689,7794,0
9829,8639,0
9847,6391,1
9837,8592,1
9851,10249,1
9853,9827,0
10242,9831,0
8121,7819,1
9829,6391,0
9830,9853,1
8639,9831,0
10249,9827,-1
8592,9747,0
9748,10242,1
9847,7794,1
9837,9941,-1
9851,8689,0
9853,9748,1
9747,9830,0
10242,9851,-1
9827,8639,1
8689,9829,-1
6391,9837,0
9831,8121,1
7794,10249,1
7819,8592,-1
9941,9847,-1
9829,9941,1
9747,7794,1
9830,9827,0
8639,10242,-1
10249,7819,-1
9831,8689,1
9748,8592,0
9847,8121,1
9837,9853,0
9851,6391,1
8121,9829,1
9853,9847,-1
10242,9830,-1
9827,9851,1
8689,9837,1
6391,10249,-1
8592,8639,0
7794,9748,1
7819,9831,1
9941,9747,-1
9829,7794,1
9747,10242,1
9830,6391,1
8639,7819,1
10249,8592,-1
9831,9941,1
9748,9827,1
9847,8689,1
9837,8121,1
9851,9853,-1
8121,9748,-1
9829,9831,1
9827,9853,-1
8689,10249,0
6391,9747,0
8639,9851,0
8592,9847,-1
7794,10242,1
7819,9837,-1
9941,9830,0
6391,10242,-1
9853,9829,0
9747,9827,-1
9830,8689,1
10249,9941,1
9831,8592,0
9748,7819,1
9847,8639,0
9837,7794,-1
9851,8121,1
8121,10249,-1
9829,10242,1
9827,9831,0
8689,9747,1
8639,9748,1
8592,9853,0
9847,9837,1
7794,9830,0
7819,9851,1
9941,6391,0
9853,7819,-1
9747,8121,0
10242,8689,-1
9830,9829,0
6391,8592,0
10249,8639,1
9831,7794,-1
9748,9847,1
9837,9827,1
9941,9851,-1
8121,9853,0
9827,6391,0
8639,9837,1
9831,10242,1
8592,9941,0
9748,9747,1
9847,10249,0
7794,8689,0
7819,9829,0
9851,9830,1
7794,9747,1
6391,8121,-1
8639,9827,0
8689,9853,-1
9748,9851,-1
8592,10242,1
10249,9847,-1
9830,9837,1
9831,7819,1
9941,9829,0
9829,9837,0
9747,9853,1
10242,9847,-1
8689,8592,0
9830,8121,1
6391,7819,1
10249,9831,-1
7794,8639,-1
9851,9748,0
9941,9827,1
8121,8689,1
9853,10249,1
9827,7794,0
8639,9941,1
9831,6391,1
8592,9851,-1
9748,9830,1
9847,9829,-1
7819,10242,1
9837,9747,-1
9829,9827,-1
9747,10249,0
10242,8121,-1
8689,9748,-1
9830,8639,-1
6391,9853,-1
9847,9831,1
7794,8592,1
9851,9837,1
9941,7819,1
8121,6391,0
9853,10242,1
9747,9847,-1
8639,9829,1
10249,9748,-1
9831,9851,1
8592,9827,0
7819,8689,-1
9837,9830,1
9941,7794,1
9829,8592,1
10242,9837,1
9827,8121,-1
8689,9941,0
9830,10249,-1
6391,8639,-1
9748,9831,0
9847,7819,1
7794,9853,-1
9851,9747,-1
9853,8689,1
9747,7819,0
9827,9847,0
6391,7794,1
8639,8121,0
10249,10242,1
9831,9837,1
